timestamp,steering_angle,steering_change,steering_rate,steering_variability,sudden_correction,irregularity_score,reliability,driving_state,sample_count
2026-08-21T00:47:37.518299,0.000000,0.000000,0.000000,0.118157,False,0.047263,1.000000,STABLE,50
2026-08-21T00:47:37.577959,0.000000,0.000000,0.000000,0.115045,False,0.046018,1.000000,STABLE,50
2026-08-21T00:47:37.647777,0.000000,0.000000,0.000000,0.111587,False,0.044635,1.000000,STABLE,50
2026-08-21T00:47:37.718572,0.000000,0.000000,0.000000,0.107750,False,0.043100,1.000000,STABLE,50
2026-08-21T00:47:37.773261,0.000000,0.000000,0.000000,0.103490,False,0.041396,1.000000,STABLE,50
2026-08-21T00:47:37.833080,0.000000,0.000000,0.000000,0.098754,False,0.039502,1.000000,STABLE,50
2026-08-21T00:47:37.885868,0.000000,0.000000,0.000000,0.093469,False,0.037388,1.000000,STABLE,50
2026-08-21T00:47:37.946382,0.000000,0.000000,0.000000,0.087536,False,0.035014,1.000000,STABLE,50
2026-08-21T00:47:38.000590,0.000000,0.000000,0.000000,0.080812,False,0.032325,1.000000,STABLE,50
2026-08-21T00:47:38.055787,0.000000,0.000000,0.000000,0.073079,False,0.029232,1.000000,STABLE,50
2026-08-21T00:47:38.111813,0.000000,0.000000,0.000000,0.063973,False,0.025589,1.000000,STABLE,50
2026-08-21T00:47:38.167538,0.000000,0.000000,0.000000,0.052786,False,0.021115,1.000000,STABLE,50
2026-08-21T00:47:38.223950,0.000000,0.000000,0.000000,0.037712,False,0.015085,1.000000,STABLE,50
2026-08-21T00:47:38.276914,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.324879,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.379968,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.427052,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.477895,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.535826,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.593743,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.653089,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.711971,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.764790,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.818873,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.867115,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.918209,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:38.968729,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.020253,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.069748,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.117683,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.163690,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.220799,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.270714,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.322437,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.367740,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.417535,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.463541,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.518935,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.565720,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.618896,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.671031,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.720674,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.773682,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.824933,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.869614,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.920731,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:39.969098,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.017586,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.064973,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.117483,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.163235,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.211316,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.256496,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.311641,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.360878,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.422368,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.470685,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.524865,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.572380,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.627287,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.682714,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.738992,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.785559,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.835683,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.885002,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.936818,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:40.983048,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.031039,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.074920,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.122799,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.169652,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.220079,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.265902,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.314897,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.377181,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.442128,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.497935,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.557801,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.614918,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.675548,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.735199,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.802411,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.853981,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.914945,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:41.966404,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.024950,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.079595,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.135773,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.194784,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.249759,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.300390,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.354923,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.407573,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.459828,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.507388,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.559034,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.613899,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.673274,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.723636,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.776785,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.828828,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.880411,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.929426,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:42.991429,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.042364,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.097589,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.150413,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.203653,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.253474,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.307868,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.361521,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.413536,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.464980,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.521569,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.569946,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.623936,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.673470,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.731519,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.782332,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.865627,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.927686,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:43.983017,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.036000,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.092461,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.143253,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.196460,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.245739,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.298131,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.353532,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.408148,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.455123,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.510541,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.583652,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.650644,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.709650,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.770149,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.826722,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.888136,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:44.948867,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.014066,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.072446,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.134004,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.189194,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.248758,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.308728,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.367677,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.421144,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.481461,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.535833,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.597625,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.658348,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:45.720363,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:46.641307,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:46.692265,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:46.739666,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:46.789901,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:46.834912,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:46.882699,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:46.927464,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:46.997807,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.056841,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.109280,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.155959,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.209380,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.256810,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.306815,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.352827,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.401883,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.449155,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.498635,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.543606,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.597958,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.648359,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.705727,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.754909,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.813416,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.861384,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.913261,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:47.959580,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.014775,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.062721,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.122330,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.171983,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.232071,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.283114,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.337625,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.390875,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.449720,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.503729,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.558719,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.607517,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.662750,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.724864,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.800491,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.848774,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.900467,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:48.955677,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.015993,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.061540,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.113520,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.169225,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.223553,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.280221,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.332746,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.381667,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.437141,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.489612,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.542006,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:49.588203,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
