timestamp,heart_rate_bpm,raw_signal,filtered_signal,signal_quality,reliability,state,sample_count,signal_ready,roi_available,method
2026-08-21T01:10:13.915420,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:14.050475,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:14.177683,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:14.313177,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:14.451463,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:14.583625,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:14.714884,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:14.851140,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:15.003759,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:15.140092,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:15.271136,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:15.412568,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:15.546111,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:15.675522,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:15.804143,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:15.934848,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:16.065064,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:16.197654,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:16.359122,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:16.499508,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:16.637907,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:16.778514,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:16.909943,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:17.043252,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:17.169644,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:17.308036,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:17.447160,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:17.607050,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:17.762936,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:17.903997,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:18.033124,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:18.172064,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:18.306055,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:18.435362,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:18.573847,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:18.708789,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:18.835750,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:18.965011,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:19.119617,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:19.251968,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:19.385134,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:19.517702,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:19.652481,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:19.785475,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:19.919693,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:20.050812,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:20.184206,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:20.311488,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:20.473969,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:20.610558,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:20.748495,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:20.885642,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:21.012672,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:21.153641,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:21.274278,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:21.411038,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:21.541898,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:21.674086,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:21.831487,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:21.967930,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:22.101429,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:22.234061,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:22.371592,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:22.501055,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:22.625445,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:22.757326,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:22.897941,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:23.033418,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:23.189680,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:23.324185,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:23.459871,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:23.592404,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:23.714926,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:23.850747,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:23.984246,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:24.119676,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:24.245501,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:24.379512,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:24.540528,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:24.675562,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:24.805699,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:24.947154,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:25.088990,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:25.217890,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:25.348720,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:25.479485,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:25.609669,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:25.741438,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:25.892462,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:26.032570,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:26.164065,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:26.293224,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:26.423527,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:26.567463,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:26.703945,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:26.838985,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:26.977617,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:27.109402,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:27.267550,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:27.403087,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:27.532009,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:27.672541,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:27.800873,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:27.932469,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:28.069088,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:28.207601,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:28.337152,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:28.472636,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:28.626370,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:28.759531,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:28.889992,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:29.027628,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:29.164466,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:29.304344,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:29.435433,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:29.565497,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:29.698103,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:29.827530,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:29.979729,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:30.113428,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:30.249029,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:30.385956,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:30.513818,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:30.647626,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:30.777639,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:30.913978,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:31.043935,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:31.171606,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:31.339912,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:31.480609,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:31.612996,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:31.755311,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:31.881857,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:32.011954,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:32.144195,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:32.277858,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:32.411564,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:32.544981,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:32.712451,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:32.847260,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:32.979814,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:33.110978,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:33.244920,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:33.389581,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:33.516073,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:33.648574,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:33.779137,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:33.917962,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:34.082470,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:34.212570,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:20.680190,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:20.758959,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:20.807841,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:20.848084,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:20.890868,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:20.934423,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:20.983618,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:21.023477,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:21.084247,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:21.124905,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:21.657660,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:21.768452,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:21.880732,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:21.997112,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:22.113019,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:22.225471,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:22.382502,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:22.499489,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:22.621003,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:22.735240,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:22.858161,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:22.971836,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:23.100099,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:23.220809,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:23.338413,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:23.451452,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:23.568274,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:23.685550,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:23.831039,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:23.943592,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:24.063231,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:24.183436,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:24.301026,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:24.410872,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:24.542399,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:24.668802,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:24.795387,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:24.911959,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:25.034685,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:25.151889,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:25.300332,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:25.448481,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:25.571445,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:25.699507,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:25.819445,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:25.931901,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:26.048162,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:26.160181,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:26.288189,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:26.399466,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:26.519330,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:32:26.631284,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
